fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
0,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.911462642901011,2.711387067314731,59,315.4237776646374,1,499.99999999999994,1
4,CCCCC(=O)c1ccc(N)cc1,2.629079136649136,3.3242996071897157,60,416.3894876622979,1,83.99999999999993,1
0,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.4611362845312033,3.4069897922868457,61,162.4319023909602,1,184.0,1
3,CC(Cl)(Cl)C(=O)O,2.046828950906653,1.2890727318701714,62,1283.5504065336047,2,7347.999999999998,3
0,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.950435876799182,1.761506864715432,63,3883.490421329375,2,6000.000000000001,3
4,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.6448607397042765,3.537918968582838,64,719.1940010937229,2,92.00000000000004,1
2,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.026665548832862,2.4823154839621444,65,2918.104436894277,2,1022.0000000000003,2
2,CC(CO)CCO,1.197337252177989,1.2804624616647993,66,6611.771744570968,3,5460.0,3
3,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.1372875432256233,2.740011244189013,67,7851.990623623914,3,1959.9999999999989,2
0,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.2862230247914606,1.8905005526317205,68,1045.323889677456,2,2600.0,2
2,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.410422787918636,3.062150641710911,69,1376.7853282378373,2,307.00000000000034,1
0,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.448963780525643,4.507969435004814,70,27.206286580685234,0,23.750000000000018,0
3,c1coc(COCc2ccco2)c1,1.9813371695965083,2.928656721273271,71,1860.1109374336968,2,209.99999999999994,1
4,COc1cccc(O)c1,1.990804560119736,2.317933911480899,72,1267.954538349327,2,597.0000000000002,2
0,CC(C)(C)S,1.8046617609482656,1.2803938882122217,73,1414.1694182217566,2,4729.000000000001,2
4,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.6034092348207283,3.597273989211584,74,611.3028828505181,2,61.99999999999996,1
3,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.4040293538768975,2.642664528838227,75,1559.11332907071,2,899.9999999999998,2
1,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.2610312697040507,2.1406062352839355,76,1818.8052841784643,2,2400.0,2
4,CCCN(CCC)N=O,2.389010026267892,2.4333397254630764,77,531.5828198196813,2,479.9999999999999,1
4,CCCC=C1OC(=O)c2ccccc21,2.0994802653266103,2.007507884719176,78,1496.922608745575,2,1849.999999999998,2
1,CN(C)CCC(c1ccccc1)c1ccccn1,2.76816852962014,2.6648407828298666,79,409.8978089318208,1,519.9999999999999,2
1,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.7077033626516385,3.1103424335330723,80,884.518896086846,2,349.99999999999994,1
2,CC(N)C(O)c1ccccc1,2.123883538961315,2.006391372845591,81,1136.8262739285558,2,1490.0000000000007,2
3,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.5678518487155384,3.714232126116031,82,102.25937582192226,1,73.0,1
0,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2.0167709036017016,1.7900643452757343,83,2610.634771508182,2,4400.0,2
2,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.4105451107514924,1.8549956268369123,84,1152.2739576728611,2,4141.000000000003,2
0,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.6251647040455075,2.951070876356901,85,825.9823730851479,2,389.9999999999999,1
3,CC(=O)NC(N)=S,2.3233609212525783,3.3735041534303334,86,561.1942809078039,2,50.00000000000001,1
2,Cc1ccc2[nH]nnc2c1,2.3909223257208425,1.9202342346968395,87,541.2923528833281,2,1599.999999999999,2
1,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.090435764534152,3.904820064792245,88,388.0621325706248,1,59.49999999999995,1
4,O=C(O)C(=O)O,1.528671100280007,1.0793452818693057,89,2665.234614419664,2,7500.000000000002,3
3,CC(=O)O,1.4860256693789307,1.2445013698709615,90,1961.1093331461254,2,3419.999999999999,2
2,CC(CO)Oc1ccccc1,1.8135874457249335,1.730608242328891,91,2337.7993423661183,2,2830.000000000001,2
0,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.242531015268592,2.686306383578446,92,1219.6631106510958,2,439.0000000000002,1
1,CCCCSP(=O)(N(C)C)N(C)C,3.188737568055648,3.0327853004035803,93,145.24830309120523,1,208.00000000000006,1
4,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.63534527950774,3.3043353948974308,94,69.99731387920515,1,150.00000000000006,1
0,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.659552464176973,2.5696556686267678,95,462.61048401665704,1,568.9999999999994,2
1,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.10867450487526,3.4221374193620377,96,411.616627614219,1,199.99999999999994,1
3,Oc1ccc(Cl)cc1-c1ccccc1,1.9036959971892546,1.7669564372412927,97,2554.632802577665,2,3499.9999999999995,2
4,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.530457158720085,2.4899663062328448,98,1145.1026644575227,2,1256.9999999999998,2
0,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.3853181045181895,2.5634347491371425,99,1582.362359893875,2,1049.9999999999995,2
1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.797436453342038,3.1437822653526344,100,508.37161580127173,2,229.00000000000003,1
0,CNC,2.10721445338316,1.81017665138789,101,352.22292606761994,1,697.9999999999997,2
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.928756714900317,2.936546287308756,102,283.0312362514417,1,278.0,1
0,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,2.0818061801601173,1.9143450789401355,103,2994.92677903779,2,4403.999999999997,2
1,CCCCN,2.214920905263236,2.293606078227718,104,445.8903904891891,1,372.00000000000006,1
4,CCOP(=S)(Cl)OCC,3.1122970861213615,2.14847373212016,105,145.64025959406987,1,1340.0,2
1,Nc1ccccn1,2.6860630553419917,2.6726380798288427,106,193.91214934198308,1,200.00000000000014,1
0,O=c1nc(O)n(Cl)c(=O)n1Cl,2.3802158782489284,2.2120121363146423,107,824.8453605526734,2,1215.0000000000002,2
1,Cc1ccccc1O,2.139271028476655,1.763540457221643,108,784.7211116630351,2,1864.0000000000007,2
2,C[S+]([O-])CC(=O)c1ccccn1,2.345093168781014,1.446760022013703,109,827.7670848643824,2,6549.999999999998,3
2,CCCCBr,1.942577097305496,1.6659326386572468,110,1563.8923883099146,2,2957.0000000000005,2
1,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.089830906546154,3.369158254852607,111,220.69136332160522,1,116.00000000000003,1
3,CC(C)CO,1.502508323358765,1.3627720110590338,112,2330.4761619212345,2,3215.0,2
0,N#CC1CCCCC1,2.2063894597340354,3.135021279538261,113,678.7686988609072,2,80.00000000000007,1
0,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.342109963612228,4.505602132948883,114,15.299649032749684,0,10.500000000000007,0
3,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.3152797234243834,1.874458623783367,115,1268.3728718811285,2,3499.999999999999,2
4,CNc1snc2ccccc12,2.477223162818426,2.613400434768136,116,547.3148896928416,2,399.99999999999943,1
4,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.6239061685431504,2.114561335327738,117,665.4165935408719,2,2150.0,2
2,CC(=O)OCCC(C)CCC=C(C)C,1.4496561069341034,1.4648269418292257,118,7041.7361392809125,3,6800.000000000003,3
0,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.2899026966657066,2.785594641055935,119,1859.8520141049257,2,594.0000000000002,2
1,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.0721773856387005,1.6257822580916987,120,3578.0656090742173,2,10001.000000000002,3
2,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.608679587858218,2.6012228747416226,121,727.4028639106036,2,740.0000000000003,2
2,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.0505470035720927,3.9773657182197466,122,532.3034293369817,2,62.99999999999998,1
1,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.8316319133454813,1.5494453841669,123,5222.240855615449,3,10001.000000000002,3
3,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.741672477912652,1.9821015536149045,124,4174.844628952756,2,2399.999999999999,2
4,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.239698699227193,2.970913423212688,125,1793.3248127238442,2,333.0000000000001,1
4,CC1OC=CC(=O)C1=O,2.0136690124580525,1.883795762090241,126,1222.0358790116036,2,1647.9999999999998,2
0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.790370261175806,1.5630005303811871,127,4976.334386923565,2,8400.000000000004,3
3,NC(=O)N=NC(N)=O,1.9894668563366587,1.2543232435070066,128,1189.2976016818652,2,6463.000000000001,3
3,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.7753548623712636,1.9033207057737629,129,4769.126042734246,2,3551.9999999999977,2
4,CC1(COCC2(C)CO2)CO1,2.108690040763461,1.9738889616848507,130,1231.7092491704964,2,1679.9999999999998,2
1,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.3214697433316585,2.087372225660065,131,1184.1276445597753,2,2030.0,2
1,CCOC(=O)CC(=O)C(F)(F)F,2.4504290285174246,2.333118339875448,132,652.6125573597313,2,854.9999999999997,2
4,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.304852413436437,2.7452965688179805,133,1378.5234545998842,2,500.0000000000002,2
0,Oc1ccc(Cc2ccc(O)cc2)cc1,1.908958517148048,1.6069391310085592,134,2469.3679822365643,2,4949.999999999999,2
0,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.9128899078086907,1.7810054798930672,135,4723.843989235284,2,6399.999999999999,3
3,CCC(CC)C(=O)OCC(Br)(Br)Br,2.2426971119998798,1.9787532616865764,136,2178.2922233279023,2,4000.0000000000005,2
4,CCCCOC(=O)c1ccccc1O,1.9324487336431928,2.057867388788017,137,2269.1728385459337,2,1700.0000000000025,2
3,CC1=CC(C)(C)Nc2ccccc21,2.238131504516523,1.6946277590999022,138,1001.3001908287796,2,3500.0,2
3,CCCSP(C)(=S)OP(C)(=S)SCCC,4.013710818448224,3.695566533436392,139,31.244175718565163,0,65.00000000000006,1
4,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,3.2014326999614955,2.5079858193927684,140,206.00325014494948,1,1016.9999999999999,2
3,NC(=S)Nc1cc(Cl)ccc1Cl,2.999965861809798,2.867491058154675,141,221.12938143243323,1,299.9999999999999,1
3,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.576653918104409,4.684494374517037,142,128.1859588766967,1,9.99999999999999,0
3,C=CCN(C)N=O,2.7363782244499846,2.4690462616117994,143,183.7159886352787,1,340.00000000000006,1
1,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.9467405978033154,3.466044200529321,144,462.8408030170669,1,139.99999999999997,1
4,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.325318839504327,4.43138470204717,145,38.247906724407216,0,29.959999999999997,0
3,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.180267583383291,2.595830059472887,146,1572.5317208085182,2,604.0000000000003,2
4,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.1349379588288597,1.4708939147270896,147,2167.4842776216738,2,10000.0,3
4,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.520123898030542,4.94737857377039,148,10.698297411544578,0,4.0000000000000036,0
0,CCOC(O)C(Cl)(Cl)Cl,2.1707713200971996,2.3421017765949848,149,1305.6089804308547,2,880.0000000000001,2
0,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.20574077612064,2.0076362390218443,150,2012.051962842524,2,3175.0,2
2,CCCCCCC=O,1.4274536356664984,1.2941176008974606,151,4267.434173378559,2,5801.000000000001,3
3,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.7709456524705427,2.3747529271513628,152,481.935058949507,1,1200.0,2
4,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.872272028720756,3.8804524592768814,153,417.7960092054488,1,40.99999999999999,0
4,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.3303145055604384,3.69948650751101,154,233.9763716560017,1,100.00000000000004,1
3,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.2701394417691336,1.774149379805411,155,1128.5536101569935,2,3536.0,2
2,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.3762517546084747,2.496078044222822,156,1133.2474248525175,2,859.9999999999999,2
0,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.0701820888477904,4.4106495163608015,157,306.61645854978894,1,13.999999999999986,0
4,COP(=S)(OC)SCSCCOC(N)=O,3.423978547488545,3.82097128961618,158,109.76033366987626,1,44.0,0
3,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.421636239362197,3.065806477258695,159,118.99644909580056,1,270.0000000000001,1
3,C[n+]1ccccc1,2.5680557565680293,2.5189154938918987,160,254.50985137009675,1,285.0,1
4,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.9509293635063059,1.780092787503733,161,3072.2819851412946,2,4553.0,2
3,COCCOC(N)=O,1.7819031227080147,1.075941257467257,162,1968.2559004017287,2,10001.0,3
4,CCOC(C)(C)C,1.4449411497799174,1.5697047177299976,163,3667.853640137378,2,2751.9999999999995,2
2,O=P1(N(CCCl)CCCl)NCCCO1,3.229930012810589,3.3028452225420173,164,153.7653786517344,1,130.0,1
3,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.8871026190595535,2.3019915553787063,165,430.9962212732349,1,1657.9999999999998,2
3,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.424414357541695,2.6401676930743903,166,1265.447291787399,2,770.0000000000002,2
0,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.122623531905435,1.577544461582298,167,2363.063870657964,2,8289.999999999998,3
0,CCOP(=S)(OCC)OCC[S+]([O-])CC,4.201672182328818,3.438295466462531,168,17.243415141906816,0,100.00000000000003,1
0,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.192206587784847,2.244764533962724,169,1929.9855462558223,2,1710.0000000000007,2
2,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.92095568477522,2.982430580939251,170,951.6011177431934,2,825.9999999999998,2
2,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.689343933618834,3.1810514213664023,171,620.4938529258776,2,200.00000000000009,1
2,C=CCOC(=O)C=CC(=O)OCC=C,2.0662979086742435,2.815582175360642,172,1684.2459876202292,2,300.0000000000001,1
0,COCC(C)O,1.261046059636951,1.3155435951722467,173,4940.6576479318455,2,4358.0,2
3,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.4895798745836117,2.354491714794797,174,635.2299083833345,2,867.0000000000011,2
2,C=COCCO,1.6713005813169977,1.3528287273857988,175,1878.040283177179,2,3909.999999999999,2
2,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.6066600928434127,2.098419185562626,176,1939.5839943823078,2,6250.999999999998,3
0,CCOC(=O)CCl,3.0953752603471996,2.800515129458034,177,98.38787915576306,1,194.0,1
2,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.288154730463274,1.5369099931091368,178,17733.672750578942,3,10000.999999999998,3
2,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.345937811145234,2.072891263034502,179,1445.1826623676711,2,2710.0000000000005,2
0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.419972261408665,2.5341094656366763,180,1109.395079690981,2,853.0000000000002,2
0,O=C1OC2C(O)C(O)OC2C1O,1.8371276889311081,1.2457751130025667,181,2562.659181020144,2,10001.000000000002,3
3,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.6543554825903715,3.568429710738044,182,574.3442376217723,2,69.99999999999994,1
3,Cc1ccc(C(N)=O)cc1N,2.374672157764703,1.8792922776032908,183,633.7862808085569,2,1983.0000000000002,2
2,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.2002164091642764,2.4119455015760143,184,1530.5832137395885,2,939.9999999999999,2
1,CCCCC(CC)C(=O)OOC(C)(C)C,1.8385320694447835,1.335098681905209,185,3137.376306726793,2,9999.999999999998,3
3,CN1CCC(c2c[nH]c3ccccc23)C1,2.8184686217710357,2.6856983731181265,186,304.2144248350928,1,412.99999999999983,1
3,CC(=O)C(C)C,1.5723982206008615,1.4181107425201194,187,2305.5598226864986,2,3289.000000000001,2
1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.6004287165615976,1.957203017180088,188,932.3053090564041,2,4099.999999999998,2
4,O=C(O)CS,2.3201125644924097,3.050535362439967,189,440.7949905844566,1,81.99999999999999,1
4,CNC(=O)Oc1ccccc1C1OCCCO1,3.3053565631317436,3.22292702929595,190,117.4515656968747,1,141.99999999999991,1
3,O=[N+]([O-])c1ccccc1Cl,2.315220019522914,2.78413518241496,191,762.4562468490558,2,259.0,1
3,CC1CCC(=O)O1,1.4666691976428483,1.056025155372454,192,3418.523973524854,2,8800.0,3
3,CCCCCCCOCCO,1.73995455729484,1.8468821615178748,193,2916.50315935377,2,2280.000000000001,2
