,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,3.6915925,161.36828126411018,1,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,3.384769,125.1158855622934,1,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.0490506,1751.7020682102652,2,2.354491715,866.999999590346,2
24,C=COCCO,1.3202841,4214.260296634013,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.5962484,310.50490932228206,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.7392944,7392.434328112468,3,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.187289,1547.7606646897868,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.4096901,5769.842028560684,3,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.1834176,1522.3739157608454,2,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.3376062,2042.711092690382,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.9347811,1663.8703487990658,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.2742696,6598.089515512075,3,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.067773,1259.683827469801,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.8599851,2625.553261425571,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.6789142,8846.12695292924,3,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.2358844,1349.358624881383,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.6862888,888.6900917565391,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.0163634,4813.294422175092,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.4090813,4060.4462371496843,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.314959,1299.0020076302917,2,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.0158303,2059.7363447388666,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.2471898,1717.5874135264744,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.0528383,2787.5584921649674,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.118056,992.0302240689593,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.1716046,965.0787490333968,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,1.7546625,5125.639251701734,3,1.862350559,4000.000001759524,2
47,CNC(C)=O,2.2812455,382.50947765985137,1,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.7772506,4312.817619723896,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.9354736,5099.908537152861,3,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.0859993,1637.3670839512895,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.5323565,70.8117652265015,1,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.4369006,3806.8956515605305,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,1.6876332,2894.5210714093573,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.7193408,5844.833785649717,3,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,1.6404601,6555.447414155854,3,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.6246271,5725.758254751434,3,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,1.6086671,5423.754784844882,3,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.171788,2318.2439573488246,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.6518314,6046.241910568043,3,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.5439103,4177.002945720115,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,3.0025764,191.08108692079185,1,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.8098893,4668.424609716597,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.6007723,4317.909101013922,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.7998995,1651.0959986104433,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.6785768,4344.299994199684,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,1.7081002,3212.332100089902,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.4484142,3139.1213893769986,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.2072647,2164.4331961486077,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,1.7099859,6051.461853303703,3,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.0879416,2044.131319214326,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,1.9470159,2454.6291177929406,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.3451102,1248.2561485309438,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.6859854,4620.849549371443,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.4834135,1187.6312825394348,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.8450606,9013.37727036086,3,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,3.0059423,202.42424339748447,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.8953924,5480.24021614463,3,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.465124,868.2127460715894,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1.9308689,4416.65341988034,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,3.2747898,137.97992428108319,1,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,4.2716966,14.302904208997607,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,1.9538805,4736.056713784114,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.6645386,583.1344291551071,2,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,3.2195008,188.4066531246785,1,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.0705998,1810.7109482958704,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.000641,3209.0592733092053,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.0416832,4248.557069250673,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.8797364,1109.0895412754264,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.6200912,643.2990521293032,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.8529799,1775.8479502057714,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.1694322,1036.6877617184189,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,2.8073223,530.3859449156723,2,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.251228,1533.4586438466536,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.284735,648.8855453470026,2,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,1.9996789,1743.7589891871548,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.8028207,148.19972336261716,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,1.7052597,3907.497832396527,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,1.8200916,6515.384613247846,3,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.879256,10867.234101079866,3,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,1.9906313,1330.5044526491786,2,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.9141377,1866.132230743546,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.1956856,1023.1920194073564,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.0676806,3941.4033317172452,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.9630326,2834.707790410106,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.6764663,6160.338616395499,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.312141,1034.4337103481512,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,3.2489107,151.9270873712518,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.1637979,2931.5933099106983,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.5713527,643.72601569002,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.133966,1007.6997739448177,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.3257854,1080.2315192040194,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.0845804,25.516546674224934,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.7437885,61.10337254101967,1,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,1.6664827,2891.140115478409,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,1.9613422,1597.2736842860998,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.6715757,3167.1462901949767,2,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,1.5588009,2349.2793105778123,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,1.4340901,5453.103781480713,3,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.13919,1441.8004922377925,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.9413903,294.43910867592007,1,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.2957551,1632.1842562143122,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.1780667,1089.7517649312153,2,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.8601785,435.75176602646326,1,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.0437236,32.802653688880326,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.4594407,5425.404519781771,3,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.5799901,73.8593375781715,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.4912095,9430.52990361334,3,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.0296643,2197.935088314862,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,1.7640237,3861.9924515535495,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.3885338,1448.9241617139783,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,1.8604125,3562.4925074062303,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.454093,5139.767815465288,3,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.6269472,1701.2383861073401,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.4660727,3492.1541842697175,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.7336062,3735.796604894082,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.635057,2065.408276718939,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.660936,553.8618706121397,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,2.1048653,2516.6360729642242,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.015032,3849.2064608845967,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.2287238,1930.1224456949267,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,1.482751,2800.329704560603,2,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.09636,2775.2727273681116,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.4469564,590.4026212901335,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.655769,4202.787312124975,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.373644,140.5941499033032,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.445636,1723.0887588194735,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.4175231,1148.4757824536198,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.3000937,737.6937645368769,2,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.6920731,3376.7211198216023,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.4368274,1429.6853640980014,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,1.7175926,3430.1363332400856,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.9470769,1742.4354670043285,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,1.4815968,3303.0184533111014,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.0344872,2302.7800125101994,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.7845255,5974.940705275993,3,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.2457097,915.0734777856123,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.8179777,4050.9925483845404,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,1.8508769,4679.685618278157,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.5140171,3065.4251938343937,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.4701142,630.9583675220119,2,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,1.8327842,4022.8465026615463,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.912737,246.1217696270646,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.1702492,322.339001087758,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,2.4898937,552.4060473973221,2,2.533182095,499.99999980719986,1
165,ClCCBr,3.7933323,23.080761099906937,0,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.3002124,1212.826145375302,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.0350547,2483.0189729095346,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.5691258,3132.786739455495,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.9987047,1626.7246458223003,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.5455725,2423.191069468108,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.5616534,4014.09810022468,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.3522911,6053.508440574345,3,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.168664,369.6309950311041,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.3492386,115.53562600264685,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,1.7337475,3993.495572166178,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.9289807,3082.0259454015486,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,1.6151576,4079.9802337530655,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.5912561,83.95578576335286,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.450604,1139.3133894878758,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.6206331,2780.317174310861,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.8833416,1597.555348495648,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,1.7928963,3248.819967466774,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.1206534,1427.8978150093421,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.9079742,35.88427761924703,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.6923885,709.6289213440522,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.0784674,19.74743342611553,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.6913711,4443.817914861861,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,1.8046728,2713.133472412454,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,1.9078554,3924.6115900174873,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.0470638,2474.161636505341,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,1.8788677,2644.0966325312424,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.491767,1205.1749386338915,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.4331,269.73431354470773,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.6451944,6865.976942077067,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,1.7452338,2053.061245934361,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1.890469,3943.0525260962495,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.3140917,5053.164331359304,3,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.4812121,1332.0235775333786,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.792162,6302.091078822367,3,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.8913602,1556.2577814993535,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.1159167,16.870782354315494,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.808343,611.8373926144197,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.6401589,2797.6605415072536,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.5872818,4351.481192513937,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.5847871,590.8689856457277,2,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.176995,1048.189747552259,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.6429063,3646.357177311501,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.4520774,1424.917855667794,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.2015238,1636.283735205777,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.157176,2446.995410030187,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,1.9750834,2789.60242686646,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.131938,1278.0186285545626,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.7557069,3128.0690948692627,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,1.9200405,1938.170135290386,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,1.7808981,1393.1936787968418,2,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,1.8731409,2439.1079303458378,2,2.447458593,649.99999958735,2
