,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.1851447,2367.2080181128986,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.9720324,4506.021479231578,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.4737098,3899.84707850922,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],2.8948557,616.0821653870147,2,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.4071283,932.6928855720683,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.7301083,6015.499673271098,3,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.4465508,4083.8484786585204,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.8884745,402.4962621565569,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,2.4450572,1045.6029801780983,2,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.3316182,4013.8064469942888,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,1.5082514,2858.2340340224296,2,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.147242,169.0337025442845,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.500686,5059.772135827201,3,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.067398,1258.7256459499274,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.2319276,2294.9198603048976,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.0732064,2309.3872585143718,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.9313875,1923.5901578124606,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.204501,3577.3296048269317,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,4.0807614,24.438750628293164,0,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.2340727,1238.189994811676,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.6978965,7429.822949461956,3,1.568831518,10001.000001268229,3
43,C1CO1,1.5522896,1235.0538219830564,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.1337905,3034.102144586037,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.6142963,5694.8886815963115,3,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4124532,1196.9758329667318,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.8989452,1478.9474865179584,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.748125,6775.376732069952,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.018081,1710.0527029667448,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.1890268,3096.5090518994166,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.0254543,2663.6933170437896,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7915382,677.0792513688859,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,1.838896,2828.3029514486097,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,1.7763118,6572.2618970352405,3,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.3185399,851.4258503671952,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.1278183,1129.456206245025,2,3.481717738,49.99999998290718,0
57,CCNCC,2.4773586,243.66347773640746,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.5928975,4171.766230409268,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.5125532,479.69954247814417,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.6448503,528.6143390035048,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.2679844,1004.7991175491755,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.825681,385.8796196050059,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9153647,375.30736052215053,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.4116192,7841.831086880876,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.5789936,5120.622395194805,3,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,3.0020125,254.60643317506438,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,1.6405373,6413.912333307135,3,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,1.7939782,3843.0642280400766,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,1.4976147,3120.837370397194,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.7037342,2694.162679068092,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.4961911,5496.982815176036,3,1.759194269,2999.9999967809617,2
72,C#N,2.0242684,255.57206596583686,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.7432117,973.0284865707152,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.014503,27.103802346079952,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.2828927,2146.799715283836,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.7606695,1546.6548782534069,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,1.5794154,8642.876185199568,3,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.2274022,2277.284660501071,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.187735,1191.5805434437461,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.7004817,2953.800791249721,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.5438526,611.783463148139,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.3281311,4231.434818185312,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.8531317,2808.7177528452694,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,1.8280303,4400.484066528197,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.5244288,4311.005514577493,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.5603765,6779.079904004867,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.5600103,4691.441755669862,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,1.8160121,1948.7226306380426,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.8537309,4375.202719241449,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.4443429,590.871325035249,2,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.4610379,1316.1430358821035,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.4328024,782.584737298713,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.9168657,3348.2542923660644,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,1.9914228,2712.403897468662,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.34906,127.60392521215618,1,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.0663414,928.2416024101265,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.813019,337.2779172829766,1,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.694863,9.205547323221877,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,1.7516228,3900.812461454084,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.7957174,3669.1339640645083,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.495742,1064.2405541597625,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.5766292,716.3685987990324,2,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.918077,2200.5123836250427,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.4825684,5208.955359408308,3,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.9860824,1985.6439020939824,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.9692279,2643.483149055745,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.2628696,1158.6916348184034,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.456956,3635.0932783522267,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.1040182,1655.5994494255178,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.8246248,3328.1083101487015,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,1.7339401,4260.894056455002,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.2973154,1469.7071898846848,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.4519879,4811.831345034397,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.0067534,4149.932599239089,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.1948805,1802.9904815111738,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,1.4915938,3486.6519069822307,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.622725,94.05442641701832,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.6240733,7423.1647420770805,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.5513408,558.9326301763477,2,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.5678353,6743.389372786965,3,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.7051173,2665.32465675737,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.5179949,379.7718055830839,1,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,1.7972944,1772.522041655626,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,3.2577548,150.43326198292652,1,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.6192554,3802.450728327996,2,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.072312,1536.181258680885,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.7372278,4462.477589373054,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.884869,483.5215511089427,1,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.5951917,630.8380948853521,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.6129764,3465.6336575345244,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.6298854,4760.602769600356,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.0685644,3532.9106452939977,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,1.5600368,4271.446973891843,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.4515448,132.1003451664621,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.7611159,5212.937369295091,3,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.3653805,1839.52838176439,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.3468952,1593.455176344538,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.1770616,19.908204790458264,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.7653584,513.8659358967312,2,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.5557013,467.61359129021287,1,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.0286458,2137.5827145257813,2,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.6842769,6297.700117530472,3,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],1.6952392,3331.456388073829,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.201527,1365.9055571542165,2,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,1.9323777,3905.139446526024,2,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,1.7167525,4916.1850270268615,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,3.2730992,312.83026426323545,1,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.5798823,7743.161681079457,3,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.8558104,248.41772867770592,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,3.6962144,32.64930162880423,0,3.71872664,30.99999998336191,0
151,CCCCS,1.6599144,1973.5531543151708,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.1248746,2230.6494399523413,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.9046338,39.52525077614018,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.9367872,4238.949970528669,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,4.1422215,19.915195888227988,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.4578831,107.21049951917787,1,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.3886194,552.5726557236102,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.9481328,287.7542965975949,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.5421578,5513.512604763673,3,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.4057376,869.3736780016517,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.4547646,4078.086873687567,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.4714055,4465.147443644524,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.7213113,5671.696956229468,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.2405548,911.3906281106391,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,1.9231931,1743.772466386938,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.958308,340.8410405128814,1,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.2024019,703.3269251196028,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,1.9866394,1676.9955325180897,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.43759,455.0442372191884,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.6947076,804.8646868745554,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.0459125,2458.777226871301,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.065095,2055.8102172039585,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.52717,437.460098078864,1,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.1103396,1489.5783893225407,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,2.0676627,2750.1484075807984,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.4751534,1135.7779547493008,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,1.7501711,4195.264427030584,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.4970682,1217.7771319121061,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.1738784,1784.6567662162363,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.811845,526.60299502397,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,3.0530975,196.68695067189597,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.7655394,477.6703265602751,1,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,1.5864496,4597.674956644999,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,1.7286482,4132.8983359975355,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.37792,1928.6445292476935,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.3668857,6020.077311210222,3,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.4021842,1122.2864388630333,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,1.5668943,4615.278678104566,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.9991336,6291.959883955197,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.584127,6263.023312335111,3,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.5541754,883.2795118984745,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.2316213,2326.0360942495026,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.1143093,3198.3422399637125,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,1.8813374,1474.220837626481,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,3.7205863,48.52864433198521,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.2696633,135.05107519945986,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.329567,707.7571946262867,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.2670157,1050.2907930254548,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.8558964,2957.65322377733,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,1.6072952,3184.9252701852847,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.280288,1543.752004606442,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,1.7384865,3981.472033189201,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,1.5892493,4096.3434155481345,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.9859998,7579.8211745077815,3,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,1.8982961,2365.9979635757854,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,2.0576437,1473.2460386055213,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.420539,338.30588712383917,1,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.390722,976.7717828270921,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,3.8950324,36.0979349605415,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.317214,1235.5774426016353,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,3.251588,78.49309059884048,1,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.7253444,817.8644718514234,2,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.0950198,2687.3428036873174,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.6477048,509.2508163448338,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.85848,596.9027400758869,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,1.9264709,3272.5865933441796,2,1.964240768,2999.9999994507807,2
