,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
70,Oc1ccc(Nc2ccccc2)cc1,1.7413486,3360.1086752316905,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.7715684,2811.9000752346637,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.2802305,651.3967894969896,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.0110648,2769.9419345816436,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.6818566,459.8458536635223,1,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.0675142,977.6904161917598,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.1288822,1739.775741038713,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.3497748,1561.6916690387259,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.3708951,967.4782978052126,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.0693932,2475.016107875445,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,1.815494,2097.9889135697385,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.2906454,1712.5437966342297,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.0507967,2217.5492118879497,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.0056906,3072.2888048879468,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.6594564,5440.396152794347,3,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.0522954,1331.4337006244766,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.5634515,916.1333855580842,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.9688299,1215.8026021572753,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.3676193,1231.8279035977405,2,2.88996759,369.999999630115,1
89,C#CCBr,2.5376787,344.92596476043656,1,3.351128737,52.99999995830878,1
90,CCC=O,1.4968685,1849.9420172454659,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.9965035,4928.218047806597,2,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.0713234,1328.5552170686178,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.5184612,1098.3817927677578,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.3653011,104.88304665256767,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.121915,1280.6375584685713,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.4347882,1429.0391681135302,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.3867488,2959.5701366026533,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.7156453,879.0262896807793,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,2.867706,504.2371764294203,2,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.1712134,877.7434036957676,2,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.5277169,445.55171197973704,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1.676652,6471.989146441555,3,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.7001855,2637.1486297276974,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.8258346,2900.558829086124,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.21928,2692.122243047006,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,1.8288957,3177.2655966057882,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.258418,1645.2734214525954,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.3126373,1297.041720741746,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,1.5476716,4285.80533253725,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.7029452,544.5823904207095,2,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.9529524,104.88109973289284,1,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.0352385,1643.2395407674965,2,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.6680472,705.4448453504408,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.220144,138.7595991014037,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.378586,1202.0146935134949,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.0622883,2090.157619850769,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.2080383,1770.224931923074,2,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,1.7163413,2955.833861476864,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.6688008,564.6619949288934,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.5405507,340.2761834528111,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.6018634,3766.8298750325475,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.8155694,605.8159255695014,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.7731372,6584.988156087057,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.8124087,535.1784648480862,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,1.9198759,3178.7458667879514,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.5314033,615.7483735049507,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.08324,1838.3966930536901,2,3.088802633,181.4999999794616,1
128,O=C(O)C(F)(F)C(F)F,1.8831885,1911.0865868426436,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,3.0556371,406.0044745592429,1,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,1.9806534,3191.0421963766453,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.4352815,1451.9244809961685,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.9459274,34.92147886044587,0,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.4256675,1213.835321990144,2,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.4915243,5683.548510822719,3,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.7796391,5221.032289545771,3,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6469939,69.75413304355673,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.6064966,1025.3368787707059,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.612449,586.3422541332453,2,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.165749,2092.371978909098,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.331884,8.112678085922722,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.530701,828.2264742097866,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,1.5171019,2557.3316549198234,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.6216054,916.6345207678302,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.674696,4487.985628656371,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,2.3617632,1144.4936556961807,2,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.739189,465.55657404909584,1,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,1.7396734,2570.8044241781395,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.4944475,73.1298333802422,1,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.5631216,676.4668812586677,2,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,3.050867,251.8187878447807,1,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,1.5594674,3865.6703563039932,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.4176804,5587.601177443619,3,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.3876867,894.0607023691027,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.5844046,5056.723843643616,3,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,1.5039067,3263.9866781876726,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.4172597,5056.349098388043,3,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,1.9828217,3333.8341732848153,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,1.8058076,2787.2482619182865,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],1.7204552,2266.5696425843694,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.085268,2205.57059555392,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.4764295,4880.634893069223,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,1.9473549,3029.4435924674863,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.213515,428.6938102313164,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.5718603,1066.0382894141903,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.9777999,2528.8610104250174,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.73773,3790.7095119832416,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.0305705,2099.4049683724556,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.163716,1998.7778465887209,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.5725734,876.2511444831625,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,3.0136046,102.87242840874008,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.9302585,262.170323916973,1,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.1221972,1398.1810439839592,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.6039689,3638.6218589669124,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.0384688,2743.508380463202,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.4421918,1488.109007640535,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.5419114,5691.565343336639,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.824255,4216.317128912672,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,2.0011308,1966.802152322924,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.6175108,705.5132721435252,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.9562249,4821.15385399109,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.8701944,566.7449862676737,2,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,3.088589,261.5866778047598,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.6314242,4748.8355942964445,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.213286,741.576188836185,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.812611,545.7550786877946,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,1.8586034,1996.6764112866585,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.0042195,353.38681965668263,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.3719254,154.81445053284017,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.8996208,40.10634989593403,0,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.654826,733.6671217406745,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.4152203,816.4203179388247,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.0157514,1996.4229375295788,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.0131671,2480.29955428241,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.645239,1699.0652765356551,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,1.8437645,3325.480907100683,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.735347,4015.121994685256,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.6762631,3250.652350666109,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,2.993434,250.08963675766785,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.1969821,2143.3198330523073,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.2955916,1140.8774284825058,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.2594385,1580.2681931270622,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,1.880406,2479.5759038570463,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.04841,4970.436230196072,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,2.949834,353.2969670772989,1,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.5026473,4910.2460239566535,2,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,3.010689,119.20078309828007,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.3276837,693.0721351662382,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.6542604,65.48314220756575,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.6471725,1939.9040815683745,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,2.8487763,201.4267509986579,1,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,1.8469405,5816.442978299167,3,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.9293479,2417.666099431495,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,1.8951954,2228.366379870322,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.29965,144.54508667578585,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,1.9556211,1408.7100089255018,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.2984834,1016.996029670656,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,1.80843,3072.556094281312,2,1.7907797980000002,3200.0000034415843,2
