,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.7345476,5238.971643989161,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.4330957,915.7408121681458,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.6118033,679.9285538688971,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,2.1406908,1448.2833117008104,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,1.8059746,2708.452358325679,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,4.1074247,25.179966852473257,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.046761,367.6302167496546,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,5.580497,2.1253463966871977,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,2.7694848,851.1414661930279,2,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.1607516,216.97947808440716,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,4.3158956,12.615167387750867,0,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.6383073,690.9606439912146,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.4877315,2931.563895147518,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.7846045,1287.550094474709,2,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.4922042,599.6678228708898,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.3182263,1381.245906814153,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.0880184,1186.0029345761925,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.2428312,225.26039020156196,1,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.6830995,733.326334304635,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.0927477,1948.5297109451703,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.8574277,1641.3067678374853,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.1145265,1068.6410193335,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.6563231,3005.9045387240003,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.4053838,1563.0385733191736,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.5141441,1898.5223229355693,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,1.8918419,1502.81012239771,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.5791675,3482.8057965607586,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.4067442,1036.0777712242052,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.3383877,518.3710628187473,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.5095706,758.2085186585863,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,3.0429497,268.46307704594,1,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.3134227,1680.7000539133724,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,1.7887311,3632.049762892497,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.1955526,1180.7266360817566,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.6967183,3903.9080562203085,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.1174793,656.8608583366679,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.8709064,2372.1192682930277,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.2951357,1014.8860172733524,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.308909,1775.7848142301577,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.4094577,706.4188365713735,2,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.3564887,16.424512746533317,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.373883,1105.0181354531712,2,2.67374265,553.9999998827408,2
69,ClCCl,2.3734732,359.42087494879013,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6272357,884.4915542461486,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.8055254,2350.054869255456,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,2.0467162,1816.290037287257,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.4502947,457.34911386839974,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.7353241,2615.643227500645,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.056543,1221.2799824997253,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.6892895,5776.699870848452,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.3296232,1248.7617211813777,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.815054,363.3523531434448,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.7629716,3076.1790078414374,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.7816111,3476.791298633796,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.0093043,1430.4828262203146,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,4.6350274,4.569521159476654,0,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.0237975,4.843027046824037,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.3530185,515.2915679536223,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.9916437,282.65767445956396,1,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.4477463,485.67029241864725,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.5245523,2991.957927503644,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.2798524,757.3551073875374,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.4555078,1069.7133403566615,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.5935098,3320.5083913246085,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,1.9862115,3084.0373873717954,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.8973076,306.3898473501812,1,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.7926989,2226.9082514466168,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,1.8035975,2785.310522387068,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.3140693,151.61730938532511,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.9387252,3573.2511357906333,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.8402779,1909.7356495426873,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.4059832,127.89332633590578,1,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.744206,639.4650711572381,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.9557511,3525.1671294256353,2,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,1.951368,1930.1442833449844,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,1.882025,1958.1750229585543,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.831117,474.06556890667366,1,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,1.8541313,1988.128261938132,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.4160006,791.5293893871271,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.5499218,558.5181055984108,2,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.075937,2765.9431616887664,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.548612,2150.269676386675,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.1127808,2224.6779437876994,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.7075262,3318.453599115165,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.4915702,1068.3675109481096,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.8949153,1759.3308411148635,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,1.7305545,3742.7434536119513,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.6381779,2717.6259760172875,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.7725852,3551.409219539884,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,1.909336,1270.606711468104,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,1.7822437,4595.672342583419,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.9121919,176.43086829800993,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.1274486,2108.2559485127126,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.293634,458.1461928611575,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.476664,4543.014563120156,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.7441728,373.568218896434,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.6472697,4691.268155660099,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.16872,773.7147250310403,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.9087427,255.68653928767037,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,2.984088,196.33739130012805,1,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.4506044,684.5673320227605,2,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.6560512,618.8153712911392,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.7968781,2174.10180097926,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.2600527,2157.125882141567,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.054913,2943.583297952671,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.1072676,2197.770747121025,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.346581,1334.4793848645602,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.937099,5023.804267212223,3,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.221003,2991.1970381478927,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.233069,1897.9097576956365,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.6586385,691.0015376501553,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.1050332,2908.9973863942273,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,2.9499443,334.018393979486,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.1029642,2701.295716633523,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.0208032,2982.0593839085186,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.7418909,2577.133656985269,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,3.935614,27.669642115187525,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,1.951617,2777.440232727244,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.7538104,5680.059302943179,3,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.763779,508.7249658832266,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.6181071,2076.2963017176053,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.7248714,1035.7617536834505,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.4849536,1202.9385089265816,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,1.8985755,1959.677620688369,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,2.021156,2603.780151481996,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.2021968,1043.234445518493,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.5804026,436.27245811658395,1,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.0006924,1500.2862832183434,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.8006892,1679.981176790939,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,3.3031986,108.07101506567264,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.5294847,1349.050881779667,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.4040213,147.6846832873078,1,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.4346058,67.69534581694006,1,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,3.163102,115.51787601963773,1,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.1302795,1049.027273215992,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.8942809,2082.0180034170494,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.4984307,907.0600806601325,2,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.2992249,1160.4082191195032,2,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.3342905,1465.4859423089697,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.697809,3331.5344805449718,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.5923721,2252.3372787523376,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.07659,956.8922263892762,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.674106,638.3904094607087,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.8505896,1723.3134447134466,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.2302608,1019.3766423105458,2,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,1.7317258,3082.292498706854,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.6818993,764.4428707944503,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,2.643551,814.5585376548403,2,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.275033,1116.2589941965762,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.8441606,432.77891837262166,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.0882556,4575.8258805750465,2,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.5514662,832.6627049168351,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.869318,3326.771380353124,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.9591917,1544.17982971582,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.2430484,922.7836570179076,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,3.3685634,93.42143892516587,1,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.7790473,438.0686135433232,1,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,2.0189128,3241.0589836534778,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,2.074397,1416.7882619611917,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.8147529,1963.5727726500406,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,1.8595958,2131.0043998229917,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.8739009,2513.5468755933593,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,1.8881276,4121.359513868642,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.1799517,23.28219061827648,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.8002237,2252.5891940544675,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.973912,3573.0003336919226,2,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,2.7314005,384.643523457726,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.021118,33.1434282636304,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.3478127,1402.525881080549,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.4678624,1111.665838981483,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.5869734,3680.6121836934753,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.4536304,1148.6988345068362,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.0040455,3243.0099760842154,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,1.9145386,2596.151616950628,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,3.0462456,427.476507965661,1,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.4908204,4399.5445034905815,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.5650986,2344.6389355911238,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.5098903,5820.836112022247,3,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.0052717,1751.0849686345844,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.1734648,3264.0336686173146,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.5980058,86.52269711937682,1,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.9764076,1923.292643600649,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.750647,3519.622951047314,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.200125,2134.059599560935,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.6534876,6178.774479898825,3,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.1764438,1273.8321618549053,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.0818493,259.564621587286,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,1.9904724,1536.01009586976,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,1.9215837,2315.1708263915552,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.8349918,1977.0470284058058,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.478182,901.6548946031664,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,1.9995275,1924.2325736147968,2,1.408723753,7500.000002456869,3
219,CN=C=S,2.3079047,359.85824898867645,1,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,3.3449538,130.3472014999354,1,5.159025491,2.000000001035725,0
